,0
3927,10.399
3928,6.040000000000003
3929,6.315
3930,11.035
3931,7.458000000000001
3932,43.78900000000003
3933,7.074000000000001
3934,64.25569999999998
3935,8.865
3936,9.235000000000001
3937,7.249999999999996
3938,5.97
3939,11.475
3940,10.145
3941,18.33
3942,15.613000000000007
3943,11.397299999999996
3944,10.615
3945,12.361600000000001
3946,4.267999999999999
3947,6.324000000000001
3948,8.120699999999998
3949,18.01
3950,9.73
3951,12.07
3952,8.565
3953,6.559000000000003
3954,11.03
3955,12.005
3956,13.26
3957,9.478699999999998
3958,20.866999999999997
3959,9.646999999999998
3960,10.399500000000003
3961,10.938000000000002
3962,8.12
3963,33.352400000000046
3964,9.325
3965,15.631099999999993
3966,6.638299999999999
3967,7.217999999999998
3968,32.760799999999975
3969,9.109999999999998
3970,7.100000000000002
3971,55.426199999999966
3972,5.546000000000001
3973,4.574000000000002
3974,6.751999999999997
3975,12.808999999999994
3976,13.96
3977,55.432899999999975
3978,4.756000000000002
3979,8.616999999999999
3980,8.4457
3981,19.369
3982,4.681000000000001
3983,7.710000000000007
3984,7.183999999999998
3985,8.943
3986,5.5174
3987,10.119000000000003
3988,8.23
3989,9.7
3990,10.761999999999993
3991,5.991999999999997
3992,5.533999999999999
3993,14.175
3994,13.394999999999996
3995,10.310000000000004
3996,7.0589999999999975
3997,9.209533333333328
3998,7.691999999999997
3999,6.795
4000,17.355
4001,7.028000000000002
4002,7.966000000000003
4003,55.44659999999997
4004,13.697000000000001
4005,4.620000000000001
4006,10.115000000000004
4007,20.714899999999997
4008,40.829999999999984
4009,55.46759999999997
4010,16.396
4011,8.622000000000002
4012,18.395
4013,6.332999999999998
4014,10.354999999999997
4015,10.815
4016,9.89
4017,10.3
4018,6.03
4019,33.1367
4020,12.8
4021,18.03600000000001
4022,10.927000000000003
4023,7.281999999999998
4024,5.2376999999999985
4025,7.056500000000001
4026,6.500000000000003
4027,17.742099999999983
4028,9.205
4029,6.255
4030,10.4
4031,25.674899999999997
4032,22.686200000000003
4033,6.3953999999999995
4034,8.59
4035,8.9057
4036,38.89040000000005
4037,14.31
4038,15.541000000000006
4039,12.729000000000003
4040,5.295
4041,8.116000000000007
4042,8.520999999999999
4043,9.161000000000007
4044,8.61
4045,6.355
4046,6.024400000000001
4047,12.465
4048,8.4547
4049,10.835
4050,8.687999999999997
4051,9.590000000000003
4052,6.144999999999998
4053,10.3349
4054,4.717
4055,7.405
4056,8.059999999999997
4057,29.542599999999993
4058,12.614999999999993
4059,26.124699999999997
4060,14.632
4061,11.26
4062,4.906999999999999
4063,8.017999999999999
4064,11.23
4065,57.33829999999995
4066,10.337000000000007
4067,16.935
4068,5.034000000000003
4069,12.328700000000003
4070,6.030000000000001
4071,7.449999999999999
4072,10.573000000000004
4073,6.900999999999999
4074,13.925
4075,8.675
4076,9.893999999999998
4077,5.488999999999999
4078,4.9910000000000005
4079,7.979999999999999
4080,18.765
4081,5.610000000000001
4082,11.785
4083,10.505
4084,15.2328
4085,4.687999999999999
4086,14.671999999999995
4087,5.8180000000000005
4088,8.808999999999994
4089,8.122
4090,14.285
4091,8.965
4092,6.199000000000001
4093,6.635
4094,17.888
4095,8.875
4096,5.976000000000002
4097,17.192000000000004
4098,18.37
4099,10.685
4100,10.217999999999995
4101,7.535
4102,8.141000000000005
4103,7.925
4104,8.521999999999998
4105,6.6441
4106,6.773000000000001
4107,8.104000000000003
4108,8.191999999999998
4109,8.928999999999998
4110,6.988000000000002
4111,15.943
4112,7.45
4113,4.805999999999998
4114,19.2416
4115,5.206000000000001
4116,25.30409999999999
4117,8.185
4118,14.070000000000004
4119,12.875999999999998
4120,20.482100000000006
4121,9.995
4122,12.644
4123,4.5120000000000005
4124,7.034000000000001
4125,9.0618
4126,18.518000000000004
4127,9.595
4128,5.9079999999999995
4129,20.6333
4130,13.535000000000007
4131,8.046
4132,6.137000000000001
4133,7.105999999999999
4134,7.994000000000002
4135,7.925999999999998
4136,14.135
4137,8.169000000000002
4138,29.284600000000005
4139,12.973000000000004
4140,18.35209999999999
4141,8.522000000000002
4142,34.080600000000004
4143,8.965499999999999
4144,7.029700000000002
4145,14.325
4146,7.809999999999998
4147,10.416999999999996
4148,6.549000000000001
4149,7.986700000000003
4150,10.265
4151,8.61
4152,28.413199999999996
4153,30.4249
4154,12.344000000000001
4155,9.134
4156,5.746
4157,5.405
4158,6.594000000000002
4159,32.011
4160,9.815
4161,8.785
4162,6.681000000000003
4163,12.231000000000002
4164,7.045
4165,6.192000000000003
4166,5.416999999999998
4167,6.283999999999997
4168,10.705
4169,5.297999999999999
4170,7.297000000000001
4171,9.908
4172,12.67
4173,5.9899999999999975
4174,6.402999999999999
4175,5.665000000000003
4176,6.156000000000001
4177,8.212999999999997
4178,12.098999999999998
4179,10.141999999999998
4180,16.177
4181,11.47
4182,7.03
4183,27.639
4184,10.106000000000005
4185,5.284999999999999
4186,7.485
4187,14.9
4188,13.909999999999993
4189,18.954999999999988
4190,10.535
4191,11.125400000000006
4192,12.143000000000002
4193,14.31
4194,5.465
4195,17.787999999999997
4196,8.395
4197,21.255
4198,6.253000000000001
4199,4.89
4200,6.8954999999999975
4201,8.937999999999999
4202,9.183000000000002
4203,9.770999999999994
4204,9.741999999999996
4205,10.563999999999998
4206,6.21
4207,4.661999999999999
4208,44.054900000000025
4209,8.525
4210,35.7748
4211,4.756
4212,4.281
4213,10.225
4214,8.968
4215,16.985
4216,7.73
4217,6.030000000000001
4218,10.365
4219,9.151000000000005
4220,14.773000000000001
4221,7.096499999999997
4222,6.53
4223,7.121999999999996
4224,11.828000000000001
4225,5.663999999999999
4226,8.056000000000003
4227,5.206999999999999
4228,11.95
4229,9.91
4230,8.406
4231,13.859900000000007
4232,11.215
4233,11.537499999999998
4234,9.91
4235,12.99
4236,6.87
4237,8.222000000000001
4238,8.265700000000002
4239,5.3309999999999995
4240,9.605
4241,8.498299999999999
4242,19.346999999999998
4243,6.48
4244,9.224999999999998
4245,11.895
4246,9.555
4247,4.685999999999998
4248,21.587700000000005
4249,4.859000000000001
4250,6.008000000000001
4251,4.446000000000001
4252,5.81
4253,6.030999999999997
4254,8.528000000000004
4255,6.976999999999997
4256,4.84
4257,7.155999999999998
4258,10.69
4259,4.671000000000001
4260,12.448000000000002
4261,12.12
4262,8.084999999999997
4263,18.661599999999993
4264,7.955
4265,15.115
4266,10.231999999999998
4267,13.215000000000007
4268,15.296300000000004
4269,11.710000000000003
4270,10.6616
4271,6.390999999999999
4272,13.757999999999997
4273,6.005
4274,7.067000000000002
4275,4.276000000000002
4276,6.112000000000005
4277,9.31
4278,10.971000000000004
4279,8.66
4280,10.755
4281,13.845999999999988
4282,10.345
4283,6.451000000000004
4284,10.973000000000003
4285,9.931000000000004
4286,21.777600000000003
4287,5.012000000000001
4288,21.588700000000003
4289,5.54
4290,13.265
4291,15.205000000000005
4292,16.151999999999997
4293,11.540999999999999
4294,9.935
4295,7.753000000000002
4296,5.132999999999995
4297,6.53
4298,6.541999999999997
4299,7.981999999999998
4300,7.59
4301,6.360000000000001
4302,10.134
4303,12.747
4304,13.33
4305,8.45
4306,2.95
4307,4.480999999999999
4308,13.692000000000005
4309,8.536000000000003
4310,17.644000000000002
4311,11.04
4312,40.97569999999998
4313,11.07
4314,6.123000000000004
4315,5.945
4316,20.1261
4317,30.9
4318,13.728000000000007
4319,11.42
4320,13.553999999999998
4321,17.398999999999997
4322,9.944000000000003
4323,9.75
4324,6.1837
4325,6.61
4326,30.44939999999997
4327,11.985
4328,10.14
4329,8.828000000000001
4330,21.235
4331,10.424
4332,11.88
4333,17.61499999999999
4334,6.285000000000001
4335,5.521999999999999
4336,7.940000000000001
4337,6.305000000000002
4338,39.10969999999997
4339,5.42
4340,9.32
4341,4.7299999999999995
4342,16.636999999999997
4343,17.173299999999998
4344,7.039
4345,8.159499999999998
4346,8.478
4347,11.697000000000005
4348,16.735
4349,4.676000000000001
4350,55.72169999999995
4351,12.293299999999999
4352,10.62
4353,5.362999999999997
4354,5.843999999999999
4355,8.041999999999994
4356,6.99
4357,17.73
4358,7.340000000000001
4359,7.891099999999997
4360,7.044
4361,8.774000000000006
4362,7.957000000000001
4363,12.577
4364,9.430000000000001
4365,9.387700000000002
4366,7.111999999999998
4367,8.66
4368,10.55
4369,6.742000000000003
4370,8.25
4371,10.575000000000006
4372,6.030000000000001
4373,4.655000000000002
4374,11.189999999999998
4375,10.065
4376,7.4683
4377,6.34
4378,21.341999999999985
4379,7.345
4380,6.74
4381,9.8
4382,6.635
4383,8.934000000000003
4384,8.760999999999997
4385,11.179699999999995
4386,6.731999999999999
4387,13.125
4388,5.91
4389,6.98
4390,5.576999999999999
4391,4.769700000000001
4392,7.595
4393,16.4499
4394,11.639
4395,11.562999999999995
4396,9.375000000000002
4397,9.745
4398,4.7940000000000005
4399,17.885
4400,5.489000000000001
4401,9.715
4402,6.8477
4403,24.827899999999985
4404,7.506000000000003
4405,6.55
4406,5.227000000000001
4407,9.663999999999998
4408,11.99
4409,7.052
4410,12.89
4411,7.453999999999997
4412,5.93
4413,8.024
4414,8.415999999999997
4415,6.368700000000001
4416,8.105
4417,8.43
4418,25.64969999999999
4419,7.162000000000002
4420,14.548
4421,9.454999999999998
4422,9.379999999999997
4423,8.9
4424,10.738000000000001
4425,5.864000000000001
4426,4.765
4427,56.07529999999996
4428,6.007
4429,10.975
4430,6.522400000000001
4431,8.71
4432,8.71
4433,31.229799999999997
4434,6.9933
4435,7.299999999999999
4436,10.895
4437,15.082000000000004
4438,10.84
4439,12.810000000000004
4440,30.07119999999999
4441,7.657000000000002
4442,10.72
4443,19.0341
4444,10.420999999999998
4445,5.895000000000001
4446,13.474999999999993
4447,22.892000000000003
4448,4.717
4449,9.605
4450,8.402000000000001
4451,9.396
4452,6.33
4453,5.0969999999999995
4454,6.807
4455,6.316
4456,6.465
4457,9.979999999999997
4458,28.374299999999998
4459,9.41
4460,6.37
4461,8.333000000000004
4462,5.937000000000003
4463,16.555999999999997
4464,8.225
4465,7.200000000000004
4466,12.932999999999993
4467,15.575899999999999
4468,10.360999999999995
4469,8.83
4470,7.320000000000004
4471,52.27309999999999
4472,7.86
4473,6.2014
4474,14.492999999999988
4475,6.079000000000001
4476,7.259000000000006
4477,48.055900000000065
4478,4.937999999999999
4479,10.895
4480,6.241999999999998
4481,12.056999999999999
4482,20.667800000000003
4483,12.325
4484,10.6283
4485,8.149499999999998
4486,31.795999999999978
4487,5.827999999999999
4488,15.796999999999999
4489,8.955
4490,5.6910000000000025
4491,7.614
4492,5.820000000000001
4493,7.555
4494,8.052999999999999
4495,5.4047
4496,14.118400000000001
4497,19.224
4498,16.680999999999987
4499,25.206999999999997
4500,6.238
4501,9.231000000000002
4502,9.631
4503,11.935
4504,9.179999999999996
4505,16.625999999999998
4506,32.5877
4507,4.924999999999999
4508,4.403000000000002
4509,6.747999999999998
4510,10.773999999999992
4511,7.241999999999998
4512,6.513999999999998
4513,21.377999999999997
4514,6.180999999999999
4515,5.2650000000000015
4516,9.41
4517,14.48
4518,8.88
4519,8.035999999999998
4520,8.854000000000001
4521,5.707999999999998
4522,11.051000000000002
4523,5.861999999999999
4524,33.22319999999996
4525,6.842999999999998
4526,9.857999999999997
4527,9.935000000000002
4528,35.326099999999975
4529,5.732999999999999
4530,8.924900000000001
4531,23.692000000000007
4532,15.135
4533,8.491000000000003
4534,17.144999999999996
4535,8.959499999999998
4536,51.04010000000007
4537,20.676000000000002
4538,18.52599999999999
4539,8.91
4540,11.139999999999997
4541,6.202999999999998
4542,7.2739999999999965
4543,8.53
4544,12.255
4545,9.885
4546,48.66510000000006
4547,7.86
4548,5.3580000000000005
4549,14.029000000000007
4550,22.156899999999997
4551,15.236
4552,4.247999999999998
4553,10.13
4554,5.48
4555,5.855
4556,4.937999999999998
4557,6.095
4558,6.996000000000001
4559,6.885
4560,7.258999999999994
4561,6.966999999999998
4562,11.283000000000005
4563,5.968
4564,17.725
4565,35.33429999999996
4566,15.509700000000008
4567,9.494
4568,7.113999999999995
4569,13.051000000000009
4570,5.723000000000001
4571,11.173700000000002
4572,10.035
4573,4.639000000000001
4574,9.975
4575,6.64
4576,8.71
4577,3.625
4578,29.749900000000014
4579,8.686
4580,5.5
4581,5.876999999999999
4582,6.451700000000001
4583,9.3087
4584,5.464000000000001
4585,4.1560000000000015
4586,10.794999999999998
4587,8.652000000000001
4588,7.13
4589,7.176800000000001
4590,6.245
4591,5.197999999999997
4592,14.6571
4593,37.215000000000025
4594,8.475999999999999
4595,6.202999999999999
4596,10.124999999999995
4597,21.606499999999997
4598,9.000000000000005
4599,34.63679999999997
4600,7.415
4601,7.532000000000002
4602,7.540999999999996
4603,5.753999999999998
4604,11.878999999999996
4605,9.884999999999996
4606,9.575000000000003
4607,7.9359999999999955
4608,4.621999999999999
4609,7.491999999999997
4610,6.065
4611,16.88
4612,5.154000000000001
4613,5.095
4614,4.290999999999999
4615,9.206999999999999
4616,19.87
4617,16.41
4618,10.662999999999995
4619,9.525
4620,6.535
4621,9.72
4622,8.364999999999998
4623,10.439000000000004
4624,19.734
4625,9.23
4626,10.213
4627,22.56
4628,10.669000000000004
4629,9.871999999999996
4630,6.615
4631,20.318599999999993
4632,18.188299999999998
4633,11.47
4634,20.619899999999998
4635,5.959
4636,14.74799999999999
4637,6.523
4638,56.4896
4639,15.145999999999999
4640,4.373999999999999
4641,9.954
4642,5.468
4643,6.597699999999998
4644,9.505
4645,8.775
4646,45.988300000000045
4647,7.380000000000001
4648,8.367999999999999
4649,5.6880000000000015
4650,11.572000000000003
4651,5.4049999999999985
4652,8.027000000000003
4653,6.645
4654,10.048000000000004
4655,9.575
4656,5.46
4657,5.635
4658,11.72
4659,6.025
4660,7.6930000000000005
4661,18.01
4662,14.636000000000001
4663,6.665
4664,13.369999999999996
4665,9.906000000000002
4666,24.67919999999999
4667,22.377999999999997
4668,7.381000000000003
4669,8.020000000000001
4670,10.54
4671,7.62
4672,5.515999999999999
4673,7.728000000000001
4674,10.265999999999995
4675,7.035
4676,6.113000000000005
4677,16.566000000000003
4678,6.31
4679,6.468999999999998
4680,14.535
4681,10.035
4682,9.875
4683,8.287
4684,15.0106
4685,25.145100000000017
4686,6.94
4687,5.611000000000002
4688,7.354000000000001
4689,7.713000000000001
4690,7.539000000000002
4691,8.488000000000005
4692,6.838000000000001
4693,10.998000000000001
4694,5.231
4695,6.200000000000002
4696,13.753
4697,15.013000000000009
4698,7.188000000000001
4699,27.492199999999993
4700,5.667999999999996
4701,7.317000000000002
4702,7.523
4703,12.62
4704,44.307800000000036
4705,12.544999999999995
4706,22.707099999999997
4707,7.455
4708,6.155
4709,15.407
4710,12.121000000000002
4711,8.66
4712,7.597999999999997
4713,5.565
4714,15.911299999999997
4715,4.749000000000002
4716,10.385999999999994
4717,5.175000000000003
4718,6.559000000000005
4719,5.285999999999999
4720,5.505
4721,9.149999999999999
4722,9.906000000000004
4723,27.41900000000001
4724,11.524999999999999
4725,13.675
4726,5.271000000000003
4727,11.685
4728,7.155
4729,9.120700000000005
4730,9.459999999999994
4731,8.155999999999995
4732,8.888999999999998
4733,12.349
4734,6.665000000000001
4735,7.525
4736,8.343
4737,6.476000000000006
4738,5.14
4739,4.803000000000001
4740,8.295000000000002
4741,9.02
4742,5.752000000000002
4743,12.655000000000003
4744,7.7970000000000015
4745,7.811666666666671
4746,11.07
4747,5.535
4748,7.062999999999999
4749,6.561000000000003
4750,6.872999999999999
4751,11.19
4752,16.328000000000003
4753,8.609000000000002
4754,8.960999999999999
4755,5.65
4756,8.31
4757,7.98
4758,8.206999999999997
4759,8.116999999999997
4760,7.714999999999998
4761,20.72
4762,5.146
4763,12.335399999999998
4764,5.667999999999999
4765,9.35
4766,7.245
4767,9.12
4768,5.442999999999997
4769,7.592000000000001
4770,17.217999999999996
4771,8.954999999999998
4772,7.351
4773,9.03
4774,5.4200000000000035
4775,9.23
4776,7.735
4777,6.472999999999996
4778,18.200999999999993
4779,6.161999999999999
4780,14.907
4781,8.586999999999996
4782,25.335299999999997
4783,15.532300000000005
4784,73.13989999999997
4785,11.978
4786,8.64
4787,13.509999999999996
4788,4.692
4789,13.822999999999995
4790,7.275
4791,8.51
4792,7.7470000000000026
4793,8.7198
4794,6.565
4795,7.53
4796,5.575
4797,6.245999999999998
4798,10.466000000000003
4799,12.242
4800,18.301599999999997
4801,9.985
4802,9.03
4803,10.32
4804,6.285
4805,5.4616999999999996
4806,8.561
4807,6.115999999999999
4808,23.366400000000002
4809,6.19
4810,11.43
4811,5.226999999999999
4812,9.165999999999999
4813,54.96000000000006
4814,6.165000000000004
4815,12.707999999999997
4816,12.075000000000005
4817,5.216999999999997
4818,8.13
4819,4.573
4820,6.402
4821,9.746999999999996
4822,5.765
4823,9.765999999999998
4824,4.5889999999999995
4825,6.26
4826,12.471000000000004
4827,6.659
4828,16.504000000000005
4829,5.635
4830,5.046999999999998
4831,20.150999999999993
4832,5.464000000000001
4833,8.41
4834,13.256999999999998
4835,7.22
4836,14.754000000000001
4837,6.443
4838,5.5840000000000005
4839,5.125
4840,6.5139999999999985
4841,9.345
4842,6.332999999999998
4843,6.547999999999999
4844,7.599000000000001
4845,11.392000000000003
4846,7.347999999999997
4847,14.050999999999998
4848,7.276999999999999
4849,38.75689999999995
4850,7.38
4851,21.148000000000003
4852,7.192
4853,9.782999999999996
4854,10.002000000000002
4855,6.431000000000003
4856,11.725
4857,9.426999999999998
4858,10.927000000000003
4859,6.706
4860,5.92
4861,5.443
4862,6.340999999999996
4863,20.3063
4864,6.825
4865,14.147
4866,7.398
4867,11.276
4868,7.322000000000002
4869,13.799000000000001
4870,5.824000000000002
4871,7.757700000000001
4872,7.02
4873,14.405
4874,11.835
4875,10.411000000000007
4876,13.444000000000006
4877,6.9979999999999976
4878,4.3
4879,9.780999999999999
4880,6.264000000000001
4881,4.791
4882,12.76
4883,11.648999999999996
4884,9.68
4885,12.702999999999998
4886,10.975999999999997
4887,6.768000000000002
4888,12.029000000000005
4889,9.989
4890,32.23809999999999
4891,7.700999999999998
4892,5.590700000000001
4893,10.150000000000002
4894,36.32130000000001
4895,10.128999999999998
4896,6.951000000000005
4897,11.085
4898,18.951300000000003
4899,11.655
4900,5.47
4901,27.63
4902,5.08
4903,4.856000000000002
4904,11.773000000000003
4905,8.050999999999997
4906,5.671999999999996
4907,11.894999999999998
4908,53.865499999999976
4909,7.146000000000004
4910,8.229999999999997
4911,13.081000000000001
4912,20.989999999999995
4913,4.735
4914,10.667
4915,5.13
4916,8.055
4917,7.353
4918,6.2129999999999965
4919,9.272000000000006
4920,7.038700000000002
4921,5.609000000000002
4922,28.933299999999996
4923,6.317000000000002
4924,6.06
4925,10.012000000000004
4926,9.783000000000001
4927,9.024999999999997
4928,38.02359999999999
4929,6.558
4930,15.795
4931,9.193799999999992
4932,9.446000000000002
4933,12.860400000000004
4934,14.404899999999998
4935,19.159000000000002
4936,13.210099999999997
4937,6.84
4938,6.645000000000001
4939,7.564000000000001
4940,5.917000000000002
4941,7.192
4942,10.386999999999999
4943,6.340499999999996
4944,13.794699999999992
4945,21.045
4946,20.536499999999997
4947,6.652000000000002
4948,31.679399999999966
4949,14.555
4950,6.0399
4951,10.375
4952,9.069999999999997
4953,18.880000000000003
4954,7.3850999999999996
4955,5.315
4956,45.8708
4957,14.019999999999998
4958,7.818500000000003
4959,6.015
4960,12.133000000000003
4961,54.12409999999998
4962,16.089799999999993
4963,6.529000000000001
4964,8.698000000000002
4965,43.559400000000004
4966,6.775
4967,5.137999999999998
4968,13.75
4969,6.083000000000001
4970,9.65
4971,18.368299999999998
4972,12.715
4973,7.322
4974,9.534999999999998
4975,18.528299999999998
4976,18.289
4977,7.598
4978,17.19070000000001
4979,7.608
4980,8.643999999999998
4981,5.014
4982,29.05699999999998
4983,9.075999999999999
4984,20.543000000000003
4985,14.569499999999996
4986,11.565
4987,13.358999999999998
4988,13.8433
4989,8.815
4990,6.141999999999997
4991,7.17
4992,6.212
4993,17.6633
4994,6.828000000000002
4995,14.378
4996,6.12
4997,7.200000000000004
4998,5.980999999999999
4999,6.135
5000,5.565
5001,7.899999999999997
5002,9.895
5003,6.301999999999998
5004,5.152999999999999
5005,7.32
5006,7.890399999999997
5007,11.675
5008,6.042100000000001
5009,8.190000000000001
5010,9.35
5011,7.805
5012,11.785
5013,9.924000000000001
5014,6.551999999999997
5015,33.30879999999999
5016,4.488999999999999
5017,4.704999999999999
5018,8.39
5019,9.7683
5020,10.446000000000005
5021,9.323299999999994
5022,5.4129999999999985
5023,14.835
5024,16.176
5025,18.977999999999998
5026,6.099000000000001
5027,12.29
5028,6.385
5029,6.755
5030,6.514000000000001
5031,14.22
5032,10.996999999999996
5033,8.271
5034,8.703999999999999
5035,10.353299999999999
5036,39.37139999999999
5037,22.044
5038,5.838000000000001
5039,4.961
5040,9.546999999999999
5041,6.66
5042,4.614000000000001
5043,7.976999999999996
5044,13.889000000000003
5045,7.050000000000001
5046,9.314
5047,7.7600000000000025
5048,6.35
5049,12.977999999999994
5050,6.05
5051,19.26
5052,6.8320000000000025
5053,15.467
5054,13.009999999999996
5055,10.31
5056,6.413
5057,10.1314
5058,12.624
5059,7.0840000000000005
5060,8.338000000000001
5061,6.981
5062,9.665
5063,31.735
5064,8.875
5065,12.632999999999997
5066,6.84
5067,8.95
5068,5.021
5069,5.53
5070,25.7397
5071,6.814000000000002
5072,12.085
5073,8.694000000000004
5074,8.582
5075,9.2
5076,8.578000000000001
5077,9.61
5078,30.597800000000007
5079,4.369000000000004
5080,7.592999999999997
5081,15.505999999999997
5082,57.22349999999995
5083,9.411999999999999
5084,5.824000000000005
5085,6.365999999999999
5086,10.64
5087,6.296000000000003
5088,7.82
5089,5.895
5090,9.043
5091,10.249999999999998
5092,7.865
5093,8.225
5094,17.835
5095,11.745
5096,8.355
5097,7.0420000000000025
5098,6.1907
5099,6.7897
5100,7.985
5101,8.31
5102,31.731999999999992
5103,8.956000000000001
5104,10.610999999999999
5105,9.906999999999995
5106,4.902
5107,5.582999999999999
5108,5.265999999999999
5109,7.524999999999993
5110,8.975
5111,7.627999999999999
5112,6.7290000000000045
5113,5.9719999999999995
5114,5.905
5115,5.207999999999998
5116,7.32
5117,7.11
5118,7.504999999999999
5119,7.261
5120,7.111800000000001
5121,4.8610000000000015
5122,6.325000000000004
5123,5.660999999999997
5124,6.135
5125,6.257000000000004
5126,6.725
5127,7.875
5128,6.513999999999999
5129,6.3
5130,8.055
5131,15.2404
5132,4.51
5133,8.025
5134,13.795
5135,18.000400000000003
5136,11.508299999999998
5137,8.305
5138,7.010999999999999
5139,5.33
5140,8.082999999999998
5141,6.715
5142,9.795000000000002
5143,9.074000000000003
5144,5.415
5145,13.719700000000005
5146,7.7090000000000005
5147,17.667099999999987
5148,4.9
5149,8.2954
5150,16.66099999999999
5151,15.616999999999996
5152,19.457300000000004
5153,13.376
5154,6.87
5155,15.831000000000001
5156,8.893
5157,6.805
5158,12.305
5159,8.04
5160,7.185
5161,40.839499999999965
5162,11.11
5163,5.985000000000002
5164,6.8900000000000015
5165,5.678000000000002
5166,8.2633
5167,7.075
5168,7.555
5169,7.339099999999998
5170,6.39
5171,7.374999999999997
5172,4.92
5173,15.04
5174,7.7800000000000065
5175,27.4349
5176,9.275
5177,5.066999999999998
5178,5.721500000000001
5179,10.835
5180,5.747000000000001
5181,12.920000000000002
5182,4.614000000000001
5183,7.553000000000003
5184,7.231000000000006
5185,11.795
5186,5.735
5187,10.377
5188,7.511000000000001
5189,4.99
5190,11.92
5191,8.732999999999999
5192,12.714000000000004
5193,11.848000000000003
5194,7.0344999999999995
5195,6.3
5196,8.565
5197,5.212
5198,6.305
5199,12.621000000000002
5200,31.31239999999999
5201,5.309000000000001
5202,6.445000000000001
5203,6.131000000000003
5204,5.684
5205,17.798000000000002
5206,27.162799999999997
5207,10.130999999999998
5208,12.716599999999998
5209,8.1
5210,11.256999999999998
5211,18.869000000000007
5212,6.862999999999999
5213,8.955
5214,5.294999999999998
5215,5.2
5216,13.456999999999995
5217,31.4906
5218,7.763000000000001
5219,5.5066
5220,11.258999999999999
5221,56.99099999999996
5222,5.472
5223,7.619999999999999
5224,6.08
5225,6.291999999999998
5226,22.705
5227,16.4022
5228,6.048000000000001
5229,7.745
5230,8.742999999999997
5231,5.136000000000001
5232,9.062000000000003
5233,28.179999999999996
5234,14.791000000000002
5235,5.030000000000001
5236,6.7482999999999995
5237,11.787999999999997
5238,5.332000000000001
5239,9.198
5240,7.32
5241,26.812199999999997
5242,7.87
5243,7.459399999999997
5244,7.619000000000001
5245,10.418999999999993
5246,12.95
5247,6.805999999999998
5248,10.37
5249,12.773000000000001
5250,11.329
5251,25.022799999999982
5252,11.654000000000002
5253,30.639399999999963
5254,34.936899999999966
5255,4.879000000000001
5256,26.60670000000001
5257,17.347999999999995
5258,6.705
5259,5.125999999999998
5260,5.36
5261,13.709999999999996
5262,10.303999999999998
5263,10.188000000000002
5264,6.924000000000002
5265,56.825899999999955
5266,8.91
5267,10.49
5268,14.256999999999994
5269,7.607999999999999
5270,5.383999999999999
5271,5.258000000000001
5272,19.252999999999993
5273,7.159999999999999
5274,18.713000000000015
5275,8.17
5276,15.6094
5277,4.863999999999998
5278,6.059999999999993
5279,7.272000000000005
5280,12.713999999999999
5281,54.63909999999998
5282,31.433100000000003
5283,30.060199999999995
5284,5.655
5285,7.635
5286,11.464999999999998
5287,6.723
5288,5.145
5289,5.37
5290,32.43849999999998
5291,16.055000000000003
5292,36.76169999999999
5293,4.364999999999998
5294,49.40720000000008
5295,8.672999999999995
5296,14.048000000000002
5297,10.515699999999999
5298,15.355
5299,17.238999999999997
5300,5.5120000000000005
5301,20.555000000000003
5302,11.665
5303,9.82
5304,7.305
5305,7.644000000000003
5306,4.764000000000003
5307,7.207999999999999
5308,7.249999999999995
5309,11.78
5310,8.150000000000002
5311,10.989000000000003
5312,8.121699999999997
5313,8.205
5314,9.655
5315,7.501400000000002
5316,13.589999999999991
5317,7.508000000000001
5318,15.1
5319,11.575
5320,9.451000000000002
5321,6.595
5322,5.016
5323,7.084999999999997
5324,7.803000000000002
5325,12.417
5326,6.905
5327,5.435
5328,14.988000000000005
5329,9.028999999999998
5330,17.497
5331,7.082000000000001
5332,5.601999999999999
5333,30.31550000000002
5334,27.849999999999977
5335,12.36
5336,11.646
5337,7.256700000000002
5338,8.654000000000002
5339,11.2333
5340,8.841000000000003
5341,8.259
5342,13.664999999999994
5343,15.582999999999997
5344,6.916999999999999
5345,11.558
5346,12.744000000000005
5347,7.945999999999999
5348,13.525
5349,5.656999999999998
5350,5.731
5351,13.959999999999996
5352,9.015
5353,7.635
5354,6.773
5355,5.885
5356,5.763000000000002
5357,6.39
5358,5.909
5359,20.215
5360,6.0710000000000015
5361,8.22
5362,8.545
5363,7.184999999999998
5364,6.094000000000002
5365,12.134000000000006
5366,9.247
5367,8.851
5368,7.123999999999999
5369,9.825
5370,6.395
5371,6.7410000000000005
5372,15.882000000000014
5373,5.81
5374,6.087999999999995
5375,7.13
5376,7.037999999999998
5377,7.673000000000003
5378,5.949000000000002
5379,57.388199999999955
5380,13.935
5381,6.295
5382,5.951999999999997
5383,8.18
5384,5.356
5385,7.8469999999999995
5386,6.923000000000003
5387,5.805
5388,7.542999999999999
5389,16.356
5390,4.943999999999998
5391,16.4083
5392,10.604
5393,8.325999999999999
5394,11.991999999999996
5395,14.832999999999991
5396,7.673000000000001
5397,34.681800000000024
5398,12.573
5399,9.346999999999998
5400,38.73069999999998
5401,19.915
5402,27.261999999999997
5403,19.01499999999999
5404,42.801000000000016
5405,7.718999999999998
5406,5.712000000000001
5407,9.091999999999999
5408,15.104
5409,6.831800000000002
5410,12.864000000000003
5411,15.384000000000006
